4.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.904000000000000000e+03,0.000000000000000000e+00
3.000000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.904000000000000000e+03,0.000000000000000000e+00
1.890000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.911000000000000000e+03,0.000000000000000000e+00
3.030000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.911000000000000000e+03,0.000000000000000000e+00
2.000000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.911000000000000000e+03,0.000000000000000000e+00
6.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.911000000000000000e+03,1.164000000000000000e+04
3.910000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.911000000000000000e+03,0.000000000000000000e+00
4.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.911000000000000000e+03,1.114700000000000000e+04
1.940000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.911000000000000000e+03,1.156400000000000000e+04
3.920000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.980000000000000000e+03,0.000000000000000000e+00
2.230000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.980000000000000000e+03,1.045600000000000000e+04
4.540000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.980000000000000000e+03,0.000000000000000000e+00
3.820000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.980000000000000000e+03,0.000000000000000000e+00
2.610000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.980000000000000000e+03,0.000000000000000000e+00
9.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.980000000000000000e+03,1.223500000000000000e+04
4.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.004600000000000000e+04,0.000000000000000000e+00
5.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.004600000000000000e+04,0.000000000000000000e+00
3.090000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.004600000000000000e+04,0.000000000000000000e+00
3.460000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.004600000000000000e+04,0.000000000000000000e+00
1.660000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.004600000000000000e+04,0.000000000000000000e+00
3.390000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.008200000000000000e+04,0.000000000000000000e+00
3.140000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.008200000000000000e+04,0.000000000000000000e+00
2.290000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.008200000000000000e+04,0.000000000000000000e+00
3.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.008200000000000000e+04,0.000000000000000000e+00
2.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.008200000000000000e+04,0.000000000000000000e+00
5.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.008400000000000000e+04,0.000000000000000000e+00
2.650000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.008400000000000000e+04,0.000000000000000000e+00
4.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.008400000000000000e+04,0.000000000000000000e+00
3.280000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.008400000000000000e+04,0.000000000000000000e+00
2.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.008400000000000000e+04,1.009400000000000000e+04
4.900000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.008400000000000000e+04,0.000000000000000000e+00
3.870000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.009000000000000000e+04,0.000000000000000000e+00
1.960000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.009000000000000000e+04,0.000000000000000000e+00
3.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.009000000000000000e+04,0.000000000000000000e+00
4.560000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.009000000000000000e+04,0.000000000000000000e+00
1.270000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.009000000000000000e+04,0.000000000000000000e+00
1.830000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.010100000000000000e+04,0.000000000000000000e+00
2.960000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.010100000000000000e+04,0.000000000000000000e+00
2.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.010100000000000000e+04,1.010900000000000000e+04
3.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.010100000000000000e+04,1.070100000000000000e+04
2.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.010100000000000000e+04,0.000000000000000000e+00
1.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.010100000000000000e+04,0.000000000000000000e+00
3.050000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.010100000000000000e+04,0.000000000000000000e+00
4.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.010700000000000000e+04,1.114700000000000000e+04
1.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.010700000000000000e+04,0.000000000000000000e+00
2.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.010700000000000000e+04,0.000000000000000000e+00
6.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.010700000000000000e+04,1.193600000000000000e+04
2.990000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.010700000000000000e+04,0.000000000000000000e+00
4.520000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.010700000000000000e+04,0.000000000000000000e+00
6.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.010700000000000000e+04,0.000000000000000000e+00
1.970000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.011800000000000000e+04,0.000000000000000000e+00
3.620000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.011800000000000000e+04,0.000000000000000000e+00
3.450000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.011800000000000000e+04,0.000000000000000000e+00
5.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.011800000000000000e+04,0.000000000000000000e+00
1.170000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.011800000000000000e+04,0.000000000000000000e+00
2.400000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.011800000000000000e+04,0.000000000000000000e+00
2.590000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.015400000000000000e+04,0.000000000000000000e+00
9.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.015400000000000000e+04,1.161300000000000000e+04
6.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.015400000000000000e+04,0.000000000000000000e+00
4.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.015400000000000000e+04,0.000000000000000000e+00
4.590000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.015400000000000000e+04,0.000000000000000000e+00
2.470000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.015400000000000000e+04,0.000000000000000000e+00
3.360000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.015400000000000000e+04,0.000000000000000000e+00
1.590000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.015400000000000000e+04,0.000000000000000000e+00
2.560000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.017800000000000000e+04,0.000000000000000000e+00
2.560000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.017800000000000000e+04,0.000000000000000000e+00
3.630000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.017800000000000000e+04,0.000000000000000000e+00
1.530000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.017800000000000000e+04,0.000000000000000000e+00
2.440000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.017800000000000000e+04,0.000000000000000000e+00
3.150000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.017800000000000000e+04,0.000000000000000000e+00
4.280000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.017800000000000000e+04,0.000000000000000000e+00
4.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.017800000000000000e+04,0.000000000000000000e+00
1.900000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.018800000000000000e+04,0.000000000000000000e+00
1.270000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.018800000000000000e+04,0.000000000000000000e+00
2.340000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.018800000000000000e+04,0.000000000000000000e+00
2.910000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.018800000000000000e+04,0.000000000000000000e+00
8.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.018800000000000000e+04,0.000000000000000000e+00
4.020000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.024600000000000000e+04,1.216800000000000000e+04
1.840000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.024600000000000000e+04,0.000000000000000000e+00
2.280000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.024600000000000000e+04,0.000000000000000000e+00
2.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.024600000000000000e+04,0.000000000000000000e+00
1.150000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.024600000000000000e+04,0.000000000000000000e+00
1.570000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.027400000000000000e+04,0.000000000000000000e+00
1.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.027400000000000000e+04,0.000000000000000000e+00
4.030000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.027400000000000000e+04,0.000000000000000000e+00
1.990000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.027400000000000000e+04,0.000000000000000000e+00
3.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.027400000000000000e+04,0.000000000000000000e+00
2.950000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.027400000000000000e+04,0.000000000000000000e+00
4.310000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.027400000000000000e+04,0.000000000000000000e+00
3.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.027400000000000000e+04,0.000000000000000000e+00
1.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.029700000000000000e+04,0.000000000000000000e+00
3.980000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.029700000000000000e+04,0.000000000000000000e+00
3.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.029700000000000000e+04,0.000000000000000000e+00
2.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.029700000000000000e+04,0.000000000000000000e+00
2.920000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.029700000000000000e+04,1.032700000000000000e+04
2.400000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.032500000000000000e+04,0.000000000000000000e+00
4.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,1.032500000000000000e+04,0.000000000000000000e+00
1.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.032500000000000000e+04,0.000000000000000000e+00
4.910000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.032500000000000000e+04,0.000000000000000000e+00
4.080000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.032500000000000000e+04,0.000000000000000000e+00
1.850000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.035800000000000000e+04,0.000000000000000000e+00
9.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.035800000000000000e+04,1.223500000000000000e+04
1.080000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.035800000000000000e+04,0.000000000000000000e+00
8.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.035800000000000000e+04,0.000000000000000000e+00
2.260000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.035800000000000000e+04,0.000000000000000000e+00
2.470000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.035800000000000000e+04,0.000000000000000000e+00
2.500000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.035800000000000000e+04,0.000000000000000000e+00
2.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.041800000000000000e+04,0.000000000000000000e+00
1.020000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.041800000000000000e+04,0.000000000000000000e+00
2.110000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.041800000000000000e+04,0.000000000000000000e+00
3.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.041800000000000000e+04,0.000000000000000000e+00
1.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.041800000000000000e+04,1.051900000000000000e+04
2.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.041800000000000000e+04,0.000000000000000000e+00
1.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.041800000000000000e+04,0.000000000000000000e+00
6.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.043200000000000000e+04,0.000000000000000000e+00
1.320000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.043200000000000000e+04,0.000000000000000000e+00
3.370000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.043200000000000000e+04,0.000000000000000000e+00
2.820000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.043200000000000000e+04,0.000000000000000000e+00
1.790000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.043200000000000000e+04,0.000000000000000000e+00
4.700000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.043200000000000000e+04,0.000000000000000000e+00
9.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,1.043200000000000000e+04,0.000000000000000000e+00
3.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.043200000000000000e+04,0.000000000000000000e+00
2.220000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.043200000000000000e+04,0.000000000000000000e+00
1.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.045700000000000000e+04,0.000000000000000000e+00
2.130000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.045700000000000000e+04,0.000000000000000000e+00
1.530000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.045700000000000000e+04,0.000000000000000000e+00
9.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.045700000000000000e+04,0.000000000000000000e+00
